,0
5072,nonlocomotion
5073,nonlocomotion
5074,nonlocomotion
5075,nonlocomotion
5076,nonlocomotion
5077,nonlocomotion
5078,nonlocomotion
5079,nonlocomotion
5080,nonlocomotion
5081,nonlocomotion
5082,nonlocomotion
5083,nonlocomotion
5084,nonlocomotion
5085,nonlocomotion
5086,nonlocomotion
5087,nonlocomotion
5088,nonlocomotion
5089,nonlocomotion
5090,nonlocomotion
5091,nonlocomotion
5092,nonlocomotion
5093,nonlocomotion
5094,nonlocomotion
5095,immobility
5096,immobility
5097,immobility
5098,immobility
5099,immobility
5100,immobility
5101,immobility
5102,immobility
5103,immobility
5104,immobility
5105,immobility
5106,immobility
5107,immobility
5108,immobility
5109,immobility
5110,immobility
5111,nonlocomotion
5112,nonlocomotion
5113,immobility
5114,immobility
5115,nonlocomotion
5116,nonlocomotion
5117,nonlocomotion
5118,nonlocomotion
5119,nonlocomotion
5120,nonlocomotion
5121,nonlocomotion
5122,nonlocomotion
5123,nonlocomotion
5124,nonlocomotion
5125,nonlocomotion
5126,nonlocomotion
5127,nonlocomotion
5128,nonlocomotion
5129,nonlocomotion
5130,nonlocomotion
5131,nonlocomotion
5132,nonlocomotion
5133,nonlocomotion
5134,nonlocomotion
5135,nonlocomotion
5136,nonlocomotion
5137,nonlocomotion
5138,nonlocomotion
5139,nonlocomotion
5140,nonlocomotion
5141,nonlocomotion
5142,nonlocomotion
5143,nonlocomotion
5144,nonlocomotion
5145,nonlocomotion
5146,nonlocomotion
5147,nonlocomotion
5148,nonlocomotion
5149,nonlocomotion
5150,nonlocomotion
5151,nonlocomotion
5152,nonlocomotion
5153,nonlocomotion
5154,nonlocomotion
5155,nonlocomotion
5156,nonlocomotion
5157,nonlocomotion
5158,nonlocomotion
5159,nonlocomotion
5160,nonlocomotion
5161,nonlocomotion
5162,nonlocomotion
5163,nonlocomotion
5164,nonlocomotion
5165,nonlocomotion
5166,nonlocomotion
5167,nonlocomotion
5168,nonlocomotion
5169,nonlocomotion
5170,nonlocomotion
5171,nonlocomotion
5172,nonlocomotion
5173,nonlocomotion
5174,nonlocomotion
5175,nonlocomotion
5176,nonlocomotion
5177,nonlocomotion
5178,nonlocomotion
5179,nonlocomotion
5180,nonlocomotion
5181,nonlocomotion
5182,nonlocomotion
5183,nonlocomotion
5184,nonlocomotion
5185,nonlocomotion
5186,nonlocomotion
5187,nonlocomotion
5188,nonlocomotion
5189,nonlocomotion
5190,nonlocomotion
5191,nonlocomotion
5192,nonlocomotion
5193,nonlocomotion
5194,nonlocomotion
5195,nonlocomotion
5196,nonlocomotion
5197,nonlocomotion
5198,nonlocomotion
5199,nonlocomotion
5200,nonlocomotion
5201,nonlocomotion
5202,nonlocomotion
5203,nonlocomotion
5204,nonlocomotion
5205,nonlocomotion
5206,nonlocomotion
5207,nonlocomotion
5208,nonlocomotion
5209,nonlocomotion
5210,nonlocomotion
5211,nonlocomotion
5212,nonlocomotion
5213,nonlocomotion
5214,nonlocomotion
5215,nonlocomotion
5216,nonlocomotion
5217,nonlocomotion
5218,nonlocomotion
5219,nonlocomotion
5220,nonlocomotion
5221,nonlocomotion
5222,nonlocomotion
5223,nonlocomotion
5224,nonlocomotion
5225,nonlocomotion
5226,nonlocomotion
5227,nonlocomotion
5228,nonlocomotion
5229,nonlocomotion
5230,nonlocomotion
5231,nonlocomotion
5232,nonlocomotion
5233,nonlocomotion
5234,nonlocomotion
5235,nonlocomotion
5236,nonlocomotion
5237,nonlocomotion
5238,nonlocomotion
5239,nonlocomotion
5240,nonlocomotion
5241,nonlocomotion
5242,nonlocomotion
5243,nonlocomotion
5244,nonlocomotion
5245,nonlocomotion
5246,nonlocomotion
5247,nonlocomotion
5248,nonlocomotion
5249,nonlocomotion
5250,nonlocomotion
5251,nonlocomotion
5252,nonlocomotion
5253,nonlocomotion
5254,nonlocomotion
5255,nonlocomotion
5256,nonlocomotion
5257,nonlocomotion
5258,nonlocomotion
5259,nonlocomotion
5260,nonlocomotion
5261,nonlocomotion
5262,nonlocomotion
5263,nonlocomotion
5264,nonlocomotion
5265,nonlocomotion
5266,nonlocomotion
5267,nonlocomotion
5268,nonlocomotion
5269,nonlocomotion
5270,nonlocomotion
5271,nonlocomotion
5272,nonlocomotion
5273,nonlocomotion
5274,nonlocomotion
5275,nonlocomotion
5276,nonlocomotion
5277,nonlocomotion
5278,nonlocomotion
5279,nonlocomotion
5280,nonlocomotion
5281,nonlocomotion
5282,nonlocomotion
5283,nonlocomotion
5284,nonlocomotion
5285,nonlocomotion
5286,nonlocomotion
5287,nonlocomotion
5288,nonlocomotion
5289,nonlocomotion
5290,nonlocomotion
5291,nonlocomotion
5292,nonlocomotion
5293,nonlocomotion
5294,nonlocomotion
5295,nonlocomotion
5296,nonlocomotion
5297,nonlocomotion
5298,nonlocomotion
5299,nonlocomotion
5300,nonlocomotion
5301,nonlocomotion
5302,nonlocomotion
5303,nonlocomotion
5304,nonlocomotion
5305,nonlocomotion
5306,nonlocomotion
5307,nonlocomotion
5308,nonlocomotion
5309,nonlocomotion
5310,nonlocomotion
5311,nonlocomotion
5312,nonlocomotion
5313,nonlocomotion
5314,nonlocomotion
5315,nonlocomotion
5316,nonlocomotion
5317,nonlocomotion
5318,nonlocomotion
5319,nonlocomotion
5320,nonlocomotion
5321,nonlocomotion
5322,nonlocomotion
5323,nonlocomotion
5324,nonlocomotion
5325,nonlocomotion
5326,nonlocomotion
5327,nonlocomotion
5328,nonlocomotion
5329,nonlocomotion
5330,nonlocomotion
5331,nonlocomotion
5332,nonlocomotion
5333,nonlocomotion
5334,nonlocomotion
5335,nonlocomotion
5336,nonlocomotion
5337,nonlocomotion
5338,nonlocomotion
5339,nonlocomotion
5340,nonlocomotion
5341,nonlocomotion
5342,nonlocomotion
5343,nonlocomotion
5344,nonlocomotion
5345,nonlocomotion
5346,nonlocomotion
5347,nonlocomotion
5348,nonlocomotion
5349,nonlocomotion
5350,nonlocomotion
5351,nonlocomotion
5352,nonlocomotion
5353,nonlocomotion
5354,nonlocomotion
5355,nonlocomotion
5356,nonlocomotion
5357,nonlocomotion
5358,nonlocomotion
5359,nonlocomotion
5360,nonlocomotion
5361,nonlocomotion
5362,nonlocomotion
5363,nonlocomotion
5364,nonlocomotion
5365,nonlocomotion
5366,nonlocomotion
5367,nonlocomotion
5368,nonlocomotion
5369,nonlocomotion
5370,nonlocomotion
5371,nonlocomotion
5372,nonlocomotion
5373,nonlocomotion
5374,nonlocomotion
5375,nonlocomotion
5376,nonlocomotion
5377,nonlocomotion
5378,nonlocomotion
5379,nonlocomotion
5380,nonlocomotion
5381,nonlocomotion
5382,nonlocomotion
5383,nonlocomotion
5384,nonlocomotion
5385,nonlocomotion
5386,nonlocomotion
5387,nonlocomotion
5388,nonlocomotion
5389,nonlocomotion
5390,nonlocomotion
5391,nonlocomotion
5392,nonlocomotion
5393,nonlocomotion
5394,nonlocomotion
5395,nonlocomotion
5396,nonlocomotion
5397,nonlocomotion
5398,nonlocomotion
5399,nonlocomotion
5400,nonlocomotion
5401,nonlocomotion
5402,nonlocomotion
5403,nonlocomotion
5404,nonlocomotion
5405,nonlocomotion
5406,nonlocomotion
5407,nonlocomotion
5408,nonlocomotion
5409,nonlocomotion
5410,nonlocomotion
5411,nonlocomotion
5412,nonlocomotion
5413,nonlocomotion
5414,nonlocomotion
5415,nonlocomotion
5416,nonlocomotion
5417,nonlocomotion
5418,nonlocomotion
5419,nonlocomotion
5420,nonlocomotion
5421,nonlocomotion
5422,nonlocomotion
5423,nonlocomotion
5424,nonlocomotion
5425,nonlocomotion
5426,nonlocomotion
5427,nonlocomotion
5428,nonlocomotion
5429,nonlocomotion
5430,nonlocomotion
5431,nonlocomotion
5432,nonlocomotion
5433,nonlocomotion
5434,nonlocomotion
5435,nonlocomotion
5436,nonlocomotion
5437,nonlocomotion
5438,nonlocomotion
5439,nonlocomotion
5440,nonlocomotion
5441,nonlocomotion
5442,nonlocomotion
5443,nonlocomotion
5444,nonlocomotion
5445,nonlocomotion
5446,nonlocomotion
5447,nonlocomotion
5448,nonlocomotion
5449,nonlocomotion
5450,nonlocomotion
5451,nonlocomotion
5452,nonlocomotion
5453,nonlocomotion
5454,nonlocomotion
5455,nonlocomotion
5456,nonlocomotion
5457,nonlocomotion
5458,nonlocomotion
5459,nonlocomotion
5460,nonlocomotion
5461,nonlocomotion
5462,nonlocomotion
5463,nonlocomotion
5464,nonlocomotion
5465,nonlocomotion
5466,nonlocomotion
5467,nonlocomotion
5468,nonlocomotion
5469,nonlocomotion
5470,nonlocomotion
5471,nonlocomotion
5472,nonlocomotion
5473,nonlocomotion
5474,nonlocomotion
5475,nonlocomotion
5476,nonlocomotion
5477,nonlocomotion
5478,nonlocomotion
5479,nonlocomotion
5480,nonlocomotion
5481,nonlocomotion
5482,nonlocomotion
5483,nonlocomotion
5484,nonlocomotion
5485,nonlocomotion
5486,nonlocomotion
5487,nonlocomotion
5488,nonlocomotion
5489,nonlocomotion
5490,nonlocomotion
5491,nonlocomotion
5492,nonlocomotion
5493,nonlocomotion
5494,nonlocomotion
5495,nonlocomotion
5496,nonlocomotion
5497,nonlocomotion
5498,nonlocomotion
5499,nonlocomotion
5500,nonlocomotion
5501,nonlocomotion
5502,nonlocomotion
5503,nonlocomotion
5504,nonlocomotion
5505,nonlocomotion
5506,nonlocomotion
5507,nonlocomotion
5508,nonlocomotion
5509,nonlocomotion
5510,nonlocomotion
5511,nonlocomotion
5512,nonlocomotion
5513,nonlocomotion
5514,nonlocomotion
5515,nonlocomotion
5516,nonlocomotion
5517,nonlocomotion
5518,nonlocomotion
5519,nonlocomotion
5520,nonlocomotion
5521,nonlocomotion
5522,nonlocomotion
5523,nonlocomotion
5524,nonlocomotion
5525,nonlocomotion
5526,nonlocomotion
5527,nonlocomotion
5528,nonlocomotion
5529,nonlocomotion
5530,nonlocomotion
5531,nonlocomotion
5532,nonlocomotion
5533,nonlocomotion
5534,nonlocomotion
5535,nonlocomotion
5536,nonlocomotion
5537,nonlocomotion
5538,nonlocomotion
5539,nonlocomotion
5540,nonlocomotion
5541,nonlocomotion
5542,nonlocomotion
5543,nonlocomotion
5544,nonlocomotion
5545,nonlocomotion
5546,nonlocomotion
5547,nonlocomotion
5548,nonlocomotion
5549,nonlocomotion
5550,nonlocomotion
5551,nonlocomotion
5552,nonlocomotion
5553,nonlocomotion
5554,nonlocomotion
5555,nonlocomotion
5556,nonlocomotion
5557,nonlocomotion
5558,nonlocomotion
5559,nonlocomotion
5560,nonlocomotion
5561,nonlocomotion
5562,nonlocomotion
5563,nonlocomotion
5564,nonlocomotion
5565,nonlocomotion
5566,nonlocomotion
5567,nonlocomotion
5568,nonlocomotion
5569,nonlocomotion
5570,nonlocomotion
5571,nonlocomotion
5572,nonlocomotion
5573,nonlocomotion
5574,nonlocomotion
5575,nonlocomotion
5576,nonlocomotion
5577,nonlocomotion
5578,nonlocomotion
5579,nonlocomotion
5580,nonlocomotion
5581,nonlocomotion
5582,nonlocomotion
5583,nonlocomotion
5584,nonlocomotion
5585,nonlocomotion
5586,nonlocomotion
5587,nonlocomotion
5588,nonlocomotion
5589,nonlocomotion
5590,nonlocomotion
5591,nonlocomotion
5592,nonlocomotion
5593,nonlocomotion
5594,nonlocomotion
5595,nonlocomotion
5596,nonlocomotion
5597,nonlocomotion
5598,nonlocomotion
5599,nonlocomotion
5600,nonlocomotion
5601,nonlocomotion
5602,nonlocomotion
5603,nonlocomotion
5604,nonlocomotion
5605,nonlocomotion
5606,nonlocomotion
5607,nonlocomotion
5608,nonlocomotion
5609,nonlocomotion
5610,nonlocomotion
5611,nonlocomotion
5612,nonlocomotion
5613,nonlocomotion
5614,nonlocomotion
5615,nonlocomotion
5616,nonlocomotion
5617,nonlocomotion
5618,nonlocomotion
5619,nonlocomotion
5620,nonlocomotion
5621,nonlocomotion
5622,nonlocomotion
5623,nonlocomotion
5624,nonlocomotion
5625,nonlocomotion
5626,nonlocomotion
5627,nonlocomotion
5628,nonlocomotion
5629,nonlocomotion
5630,nonlocomotion
5631,nonlocomotion
5632,nonlocomotion
5633,nonlocomotion
5634,nonlocomotion
5635,nonlocomotion
5636,nonlocomotion
5637,nonlocomotion
5638,nonlocomotion
5639,nonlocomotion
5640,nonlocomotion
5641,nonlocomotion
5642,nonlocomotion
5643,nonlocomotion
5644,nonlocomotion
5645,nonlocomotion
5646,nonlocomotion
5647,nonlocomotion
5648,nonlocomotion
5649,nonlocomotion
5650,nonlocomotion
5651,nonlocomotion
5652,nonlocomotion
5653,nonlocomotion
5654,nonlocomotion
5655,nonlocomotion
5656,nonlocomotion
5657,nonlocomotion
5658,nonlocomotion
5659,nonlocomotion
5660,nonlocomotion
5661,nonlocomotion
5662,nonlocomotion
5663,nonlocomotion
5664,nonlocomotion
5665,nonlocomotion
5666,nonlocomotion
5667,nonlocomotion
5668,nonlocomotion
5669,nonlocomotion
5670,nonlocomotion
5671,nonlocomotion
5672,nonlocomotion
5673,nonlocomotion
5674,nonlocomotion
5675,nonlocomotion
5676,nonlocomotion
5677,nonlocomotion
5678,nonlocomotion
5679,nonlocomotion
5680,nonlocomotion
5681,nonlocomotion
5682,nonlocomotion
5683,nonlocomotion
5684,nonlocomotion
5685,nonlocomotion
5686,nonlocomotion
5687,nonlocomotion
5688,nonlocomotion
5689,nonlocomotion
5690,nonlocomotion
5691,nonlocomotion
5692,nonlocomotion
5693,nonlocomotion
5694,nonlocomotion
5695,nonlocomotion
5696,nonlocomotion
5697,nonlocomotion
5698,nonlocomotion
5699,nonlocomotion
5700,nonlocomotion
5701,nonlocomotion
5702,nonlocomotion
5703,nonlocomotion
5704,nonlocomotion
5705,nonlocomotion
5706,nonlocomotion
5707,nonlocomotion
5708,nonlocomotion
5709,nonlocomotion
5710,nonlocomotion
5711,nonlocomotion
5712,nonlocomotion
5713,nonlocomotion
5714,nonlocomotion
5715,nonlocomotion
5716,nonlocomotion
5717,nonlocomotion
5718,nonlocomotion
5719,nonlocomotion
5720,nonlocomotion
5721,nonlocomotion
5722,nonlocomotion
5723,nonlocomotion
5724,nonlocomotion
5725,nonlocomotion
5726,nonlocomotion
5727,nonlocomotion
5728,nonlocomotion
5729,nonlocomotion
5730,nonlocomotion
5731,nonlocomotion
5732,nonlocomotion
5733,nonlocomotion
5734,nonlocomotion
5735,nonlocomotion
5736,nonlocomotion
5737,nonlocomotion
5738,nonlocomotion
5739,nonlocomotion
5740,nonlocomotion
5741,nonlocomotion
5742,nonlocomotion
5743,nonlocomotion
5744,nonlocomotion
5745,nonlocomotion
5746,nonlocomotion
5747,nonlocomotion
5748,nonlocomotion
5749,nonlocomotion
5750,nonlocomotion
5751,nonlocomotion
5752,nonlocomotion
5753,nonlocomotion
5754,nonlocomotion
5755,nonlocomotion
5756,nonlocomotion
5757,nonlocomotion
5758,nonlocomotion
5759,nonlocomotion
5760,nonlocomotion
5761,nonlocomotion
5762,nonlocomotion
5763,nonlocomotion
5764,nonlocomotion
5765,nonlocomotion
5766,nonlocomotion
5767,nonlocomotion
5768,nonlocomotion
5769,nonlocomotion
5770,nonlocomotion
5771,nonlocomotion
5772,nonlocomotion
5773,nonlocomotion
5774,nonlocomotion
5775,nonlocomotion
5776,nonlocomotion
5777,nonlocomotion
5778,nonlocomotion
5779,nonlocomotion
5780,nonlocomotion
5781,nonlocomotion
5782,nonlocomotion
5783,nonlocomotion
5784,nonlocomotion
5785,nonlocomotion
5786,nonlocomotion
5787,nonlocomotion
5788,nonlocomotion
5789,nonlocomotion
5790,nonlocomotion
5791,nonlocomotion
5792,nonlocomotion
5793,nonlocomotion
5794,nonlocomotion
5795,nonlocomotion
5796,nonlocomotion
5797,nonlocomotion
5798,nonlocomotion
5799,nonlocomotion
5800,nonlocomotion
5801,nonlocomotion
5802,nonlocomotion
5803,nonlocomotion
5804,nonlocomotion
5805,nonlocomotion
5806,nonlocomotion
5807,nonlocomotion
5808,nonlocomotion
5809,nonlocomotion
5810,nonlocomotion
5811,nonlocomotion
5812,nonlocomotion
5813,nonlocomotion
5814,nonlocomotion
5815,nonlocomotion
5816,nonlocomotion
5817,nonlocomotion
5818,nonlocomotion
5819,nonlocomotion
5820,nonlocomotion
5821,nonlocomotion
5822,nonlocomotion
5823,nonlocomotion
5824,nonlocomotion
5825,nonlocomotion
5826,nonlocomotion
5827,nonlocomotion
5828,nonlocomotion
5829,nonlocomotion
5830,nonlocomotion
5831,nonlocomotion
5832,nonlocomotion
5833,nonlocomotion
5834,nonlocomotion
5835,nonlocomotion
5836,nonlocomotion
5837,nonlocomotion
5838,nonlocomotion
5839,nonlocomotion
5840,nonlocomotion
5841,nonlocomotion
5842,nonlocomotion
5843,nonlocomotion
5844,nonlocomotion
5845,nonlocomotion
5846,nonlocomotion
5847,nonlocomotion
5848,nonlocomotion
5849,nonlocomotion
5850,nonlocomotion
5851,nonlocomotion
5852,nonlocomotion
5853,nonlocomotion
5854,nonlocomotion
5855,nonlocomotion
5856,nonlocomotion
5857,nonlocomotion
5858,nonlocomotion
5859,nonlocomotion
5860,nonlocomotion
5861,nonlocomotion
5862,nonlocomotion
5863,nonlocomotion
5864,nonlocomotion
5865,nonlocomotion
5866,nonlocomotion
5867,nonlocomotion
5868,nonlocomotion
5869,nonlocomotion
5870,nonlocomotion
5871,nonlocomotion
5872,nonlocomotion
5873,nonlocomotion
5874,nonlocomotion
5875,nonlocomotion
5876,nonlocomotion
5877,nonlocomotion
5878,nonlocomotion
5879,nonlocomotion
5880,nonlocomotion
5881,nonlocomotion
5882,nonlocomotion
5883,nonlocomotion
5884,nonlocomotion
5885,nonlocomotion
5886,nonlocomotion
5887,nonlocomotion
5888,nonlocomotion
5889,nonlocomotion
5890,nonlocomotion
5891,nonlocomotion
5892,nonlocomotion
5893,nonlocomotion
5894,nonlocomotion
5895,nonlocomotion
5896,nonlocomotion
5897,nonlocomotion
5898,nonlocomotion
5899,nonlocomotion
5900,nonlocomotion
5901,nonlocomotion
5902,nonlocomotion
5903,nonlocomotion
5904,nonlocomotion
5905,nonlocomotion
5906,nonlocomotion
5907,nonlocomotion
5908,nonlocomotion
5909,nonlocomotion
5910,nonlocomotion
5911,nonlocomotion
5912,nonlocomotion
5913,nonlocomotion
5914,nonlocomotion
5915,nonlocomotion
5916,nonlocomotion
5917,nonlocomotion
5918,nonlocomotion
5919,nonlocomotion
5920,nonlocomotion
5921,nonlocomotion
5922,nonlocomotion
5923,nonlocomotion
5924,nonlocomotion
5925,nonlocomotion
5926,nonlocomotion
5927,nonlocomotion
5928,nonlocomotion
5929,nonlocomotion
5930,nonlocomotion
5931,nonlocomotion
5932,nonlocomotion
5933,nonlocomotion
5934,nonlocomotion
5935,nonlocomotion
5936,nonlocomotion
5937,nonlocomotion
5938,nonlocomotion
5939,nonlocomotion
5940,nonlocomotion
5941,nonlocomotion
5942,nonlocomotion
5943,nonlocomotion
5944,nonlocomotion
5945,nonlocomotion
5946,nonlocomotion
5947,nonlocomotion
5948,nonlocomotion
5949,nonlocomotion
5950,nonlocomotion
5951,nonlocomotion
5952,nonlocomotion
5953,nonlocomotion
5954,nonlocomotion
5955,nonlocomotion
5956,nonlocomotion
5957,nonlocomotion
5958,nonlocomotion
5959,nonlocomotion
5960,nonlocomotion
5961,nonlocomotion
5962,nonlocomotion
5963,nonlocomotion
5964,nonlocomotion
5965,nonlocomotion
5966,nonlocomotion
5967,nonlocomotion
5968,nonlocomotion
5969,nonlocomotion
5970,nonlocomotion
5971,nonlocomotion
5972,nonlocomotion
5973,nonlocomotion
5974,nonlocomotion
5975,nonlocomotion
5976,nonlocomotion
5977,nonlocomotion
5978,nonlocomotion
5979,nonlocomotion
5980,nonlocomotion
5981,nonlocomotion
5982,nonlocomotion
5983,nonlocomotion
5984,nonlocomotion
5985,nonlocomotion
5986,nonlocomotion
5987,nonlocomotion
5988,nonlocomotion
5989,nonlocomotion
5990,nonlocomotion
5991,nonlocomotion
5992,nonlocomotion
5993,nonlocomotion
5994,nonlocomotion
5995,nonlocomotion
5996,nonlocomotion
5997,nonlocomotion
5998,nonlocomotion
5999,nonlocomotion
6000,nonlocomotion
6001,nonlocomotion
6002,nonlocomotion
6003,nonlocomotion
6004,nonlocomotion
6005,nonlocomotion
6006,nonlocomotion
6007,nonlocomotion
6008,nonlocomotion
6009,nonlocomotion
6010,nonlocomotion
6011,nonlocomotion
6012,nonlocomotion
6013,nonlocomotion
6014,nonlocomotion
6015,nonlocomotion
6016,nonlocomotion
6017,nonlocomotion
6018,nonlocomotion
6019,nonlocomotion
6020,nonlocomotion
6021,nonlocomotion
6022,nonlocomotion
6023,nonlocomotion
6024,nonlocomotion
6025,nonlocomotion
6026,nonlocomotion
6027,nonlocomotion
6028,nonlocomotion
6029,nonlocomotion
6030,nonlocomotion
6031,nonlocomotion
6032,nonlocomotion
6033,nonlocomotion
6034,nonlocomotion
6035,nonlocomotion
6036,nonlocomotion
6037,nonlocomotion
6038,nonlocomotion
6039,nonlocomotion
6040,nonlocomotion
6041,nonlocomotion
6042,nonlocomotion
6043,nonlocomotion
6044,nonlocomotion
6045,nonlocomotion
6046,nonlocomotion
6047,nonlocomotion
6048,nonlocomotion
6049,nonlocomotion
6050,nonlocomotion
6051,nonlocomotion
6052,nonlocomotion
6053,nonlocomotion
6054,nonlocomotion
6055,nonlocomotion
6056,nonlocomotion
6057,nonlocomotion
6058,nonlocomotion
6059,nonlocomotion
6060,nonlocomotion
6061,nonlocomotion
6062,nonlocomotion
6063,nonlocomotion
6064,nonlocomotion
6065,nonlocomotion
6066,nonlocomotion
6067,nonlocomotion
6068,nonlocomotion
6069,nonlocomotion
6070,nonlocomotion
6071,nonlocomotion
6072,nonlocomotion
6073,nonlocomotion
6074,nonlocomotion
6075,nonlocomotion
6076,nonlocomotion
6077,nonlocomotion
6078,nonlocomotion
6079,nonlocomotion
6080,nonlocomotion
6081,nonlocomotion
6082,nonlocomotion
6083,nonlocomotion
6084,nonlocomotion
6085,nonlocomotion
6086,nonlocomotion
6087,nonlocomotion
6088,nonlocomotion
6089,nonlocomotion
6090,nonlocomotion
6091,nonlocomotion
6092,nonlocomotion
6093,nonlocomotion
